LNR,RESPONSE
50938,0.04597413
50946,0.025452873
51264,0.08015916
51907,0.027405879
51924,0.042926107
52249,0.025280654
52576,0.024806833
53529,0.043454845
53535,0.029802144
53541,0.026645346
53851,0.031041922
53854,0.026146634
53858,0.025280654
54490,0.024806833
54818,0.024806833
55457,0.024806833
50954,0.026042085
50959,0.024806833
51275,0.025280654
51280,0.024806833
51292,0.04260096
51934,0.024806833
52256,0.029802144
52259,0.025280654
52264,0.024806833
52267,0.025110709
52272,0.062254295
52583,0.06326273
52591,0.029802144
52597,0.041030068
52900,0.024806833
52907,0.02792792
53557,0.04748012
53558,0.025280654
54191,0.049128268
54196,0.04654352
17291,0.037700377
27093,0.061887793
26790,0.024806833
26795,0.05377975
27109,0.025110709
26798,0.029802144
26811,0.03150007
26828,0.039849166
27153,0.024806833
26883,0.06156403
26884,0.026146634
27191,0.024806833
26660,0.024806833
26677,0.029802144
26690,0.029802144
26692,0.050452627
26695,0.025110709
27006,0.025110709
27009,0.071518496
26698,0.0634028
26702,0.026146634
26709,0.040637344
27703,0.026146634
27383,0.024806833
27396,0.026146634
27398,0.025110709
27400,0.057791486
27741,0.05365487
27753,0.027446719
27429,0.02526181
27776,0.05015418
27444,0.025280654
27861,0.058090396
27460,0.029802144
27791,0.04265151
27808,0.029802144
27506,0.07184224
27514,0.024806833
27825,0.024806833
27523,0.045643765
27538,0.024806833
27564,0.025280654
27567,0.024806833
27573,0.029802144
27265,0.029802144
71252,0.024806833
66464,0.025110709
66468,0.026146634
66473,0.026146634
66788,0.025110709
67100,0.037555583
72758,0.051488537
73079,0.029802144
73089,0.025590183
73397,0.027684096
73406,0.026146634
74054,0.024806833
74358,0.029802144
74372,0.024806833
74681,0.04094075
75334,0.025590183
76286,0.052423358
71495,0.026360683
71507,0.024806833
71827,0.033960216
72143,0.04555505
72146,0.029802144
72461,0.056905955
73103,0.025280654
73747,0.026146634
73755,0.026042085
73756,0.024806833
74063,0.029802144
74073,0.025590183
74378,0.025280654
75018,0.029802144
75024,0.046889465
75354,0.026146634
75673,0.025280654
75979,0.025110709
76302,0.025988655
76307,0.048298426
71519,0.025280654
71846,0.028766727
72159,0.053817645
72163,0.029802144
72170,0.024806833
72479,0.03150007
72486,0.025280654
72807,0.02792792
72810,0.025280654
73116,0.14885263
73130,0.025280654
73134,0.033766534
73762,0.029802144
75046,0.06307874
80787,0.029802144
34317,0.029802144
34320,0.0509219
34655,0.047773473
34656,0.042182382
34342,0.02905835
34670,0.024806833
34378,0.025280654
34787,0.029802144
34794,0.04109023
34399,0.03732047
34691,0.024806833
34693,0.026146634
34412,0.029802144
31532,0.025280654
44791,0.029802144
45117,0.031041922
45129,0.031041922
45452,0.025280654
45459,0.026645346
45460,0.024806833
40625,0.024806833
40958,0.025110709
40968,0.029802144
41284,0.029802144
41616,0.025280654
41929,0.029802144
42251,0.024806833
42253,0.0411704
42901,0.024806833
43213,0.026146634
43220,0.057046343
43523,0.024806833
43843,0.024806833
43852,0.024806833
43853,0.024806833
43860,0.024806833
44169,0.042256244
44506,0.025280654
44811,0.038813736
44822,0.04479155
44825,0.024806833
45146,0.024806833
40656,0.025110709
40988,0.06822056
41303,0.029802144
41311,0.039721023
41313,0.029802144
41953,0.024806833
42275,0.025280654
42594,0.029802144
43240,0.025280654
43871,0.072307825
43876,0.029802144
43881,0.024806833
44195,0.058955345
44514,0.025744092
44522,0.024806833
44829,0.029802144
44833,0.029802144
45157,0.029802144
45161,0.044787154
45173,0.026042085
33676,0.045642957
33678,0.024806833
33979,0.024806833
33980,0.042625546
24298,0.02792792
24300,0.029802144
24305,0.048248716
24599,0.024806833
24609,0.029802144
24611,0.024806833
24330,0.029149022
24335,0.042750437
24624,0.025590183
24339,0.039036002
24341,0.025744092
24344,0.025280654
24345,0.029802144
24638,0.05803332
24643,0.038275644
24360,0.06267608
24657,0.027446719
24660,0.025590183
24671,0.025590183
24676,0.046968866
24385,0.026042085
24391,0.02526181
32957,0.029802144
33262,0.057385124
32961,0.07325656
33291,0.029802144
32988,0.0382432
32990,0.025280654
33012,0.029802144
33332,0.025110709
33022,0.028766727
34013,0.047899406
33685,0.029802144
34038,0.026146634
33712,0.024806833
33715,0.024806833
33718,0.02792792
34173,0.026645346
33761,0.026146634
33768,0.025110709
33794,0.024806833
33797,0.025110709
33802,0.05660964
33824,0.03750979
33825,0.024806833
34156,0.029802144
33840,0.029802144
33544,0.025110709
33863,0.026146634
33573,0.04536519
33578,0.025280654
33579,0.048258398
33583,0.04733018
33590,0.029802144
33595,0.029802144
33611,0.06292967
33616,0.025280654
33617,0.029802144
33919,0.029802144
33925,0.026146634
33938,0.03150007
33636,0.025280654
33947,0.024806833
33952,0.024806833
33648,0.029802144
33657,0.02526181
25730,0.025590183
25737,0.040407922
25756,0.029894374
25774,0.024806833
25779,0.029802144
25791,0.025280654
25796,0.028766727
26124,0.025280654
26134,0.024806833
26461,0.049216
26151,0.029802144
26158,0.024806833
26516,0.07484504
26184,0.029802144
26600,0.024806833
26613,0.024806833
26616,0.029802144
26215,0.029802144
26523,0.030258637
26219,0.033960216
26222,0.051000606
26542,0.024806833
26559,0.04055762
26575,0.026042085
26268,0.025280654
26275,0.052500688
26023,0.053564966
26031,0.028766727
26340,0.025280654
26049,0.029802144
26357,0.029802144
26371,0.044003412
26373,0.025110709
26384,0.024806833
26396,0.024806833
26088,0.026042085
26430,0.025280654
26433,0.029802144
26740,0.025280654
35645,0.025280654
35654,0.02526181
35940,0.025110709
35660,0.029802144
35673,0.029802144
35963,0.026360683
35701,0.043120146
19631,0.03732114
19339,0.04422431
19643,0.024806833
19367,0.044019382
19369,0.0702962
19373,0.027446719
19079,0.024806833
19092,0.025280654
19407,0.024806833
19099,0.047653638
19126,0.046809904
19442,0.026146634
19150,0.024806833
19463,0.030593704
19165,0.026042085
19167,0.024806833
19173,0.026042085
19837,0.025280654
19840,0.029802144
20192,0.024806833
19861,0.025280654
19862,0.029802144
20232,0.029802144
19929,0.027405879
20240,0.04733294
20257,0.024806833
19939,0.026146634
20258,0.026042085
20276,0.042088997
19958,0.025590183
28523,0.044853274
28848,0.029802144
28854,0.029802144
28863,0.026146634
28872,0.029802144
28571,0.027405879
28888,0.029894374
28889,0.024806833
28899,0.024806833
28908,0.026042085
28599,0.027405879
28610,0.049464524
28932,0.025280654
29258,0.030439747
29264,0.024806833
29582,0.024806833
29585,0.024806833
29287,0.025110709
29298,0.025744092
29313,0.024806833
29627,0.04102349
29631,0.0265191
68281,0.026360683
68284,0.029802144
68610,0.024806833
69234,0.026146634
69236,0.029802144
69572,0.02526181
69888,0.024806833
70835,0.04009243
71166,0.040878326
71168,0.024806833
66706,0.025280654
66707,0.025590183
67661,0.031041922
68306,0.024806833
68628,0.025280654
68943,0.04109198
69586,0.024806833
70539,0.025110709
70863,0.026645346
70868,0.04243599
71185,0.025110709
66402,0.038231365
66406,0.024806833
66718,0.029802144
67049,0.05292432
68000,0.03150007
68006,0.026146634
68008,0.03150007
68010,0.025280654
68652,0.026146634
69924,0.07384066
69928,0.029802144
69933,0.05848341
70554,0.029894374
70567,0.024806833
70884,0.03150007
71203,0.052307192
71204,0.02526181
71206,0.039847083
71209,0.026146634
66420,0.026146634
66747,0.02526181
3487,0.029802144
73250,0.06290656
73557,0.024806833
73569,0.025280654
74199,0.029802144
74205,0.025110709
74207,0.024806833
74214,0.032361865
74215,0.024806833
74517,0.027446719
74521,0.024806833
74527,0.046809904
74535,0.05520221
75481,0.044943444
75494,0.025280654
76123,0.025280654
76131,0.027405879
71341,0.06673525
71982,0.029802144
72300,0.029802144
72313,0.025110709
72621,0.025280654
77916,0.026645346
78232,0.027405879
78867,0.026146634
78876,0.047216184
79182,0.029802144
79188,0.029894374
79192,0.024806833
79195,0.026645346
79506,0.027281107
79513,0.026645346
79515,0.025988655
79831,0.049828574
80151,0.025110709
80154,0.060896885
80469,0.024806833
81745,0.024806833
82395,0.029802144
83026,0.024806833
83341,0.025280654
83675,0.036061205
83679,0.050301764
83989,0.025110709
84305,0.03150007
84946,0.04193518
84949,0.055462223
85271,0.026146634
85595,0.029802144
81769,0.02526181
81770,0.026042085
81772,0.027405879
82090,0.04335473
82404,0.024806833
82725,0.025280654
83052,0.024806833
83055,0.056242026
83057,0.024806833
83058,0.05525217
84011,0.06357715
3459,0.032365046
3785,0.026042085
62431,0.02526181
62735,0.0454599
63053,0.024806833
63062,0.052517164
63377,0.025280654
63381,0.025110709
63711,0.025744092
64016,0.024806833
64019,0.029802144
64030,0.025988655
64981,0.024806833
64984,0.025110709
72239,0.029802144
72241,0.056931335
72251,0.06692758
72570,0.04986227
73202,0.024806833
73206,0.029802144
73214,0.026146634
73215,0.04542811
73520,0.031041922
73837,0.02526181
73845,0.051053323
74478,0.048660554
74485,0.041509315
75117,0.038813736
75122,0.024806833
75132,0.026645346
75758,0.024806833
75777,0.04638194
76093,0.024806833
71617,0.03928303
71630,0.025110709
71953,0.038271688
72256,0.04119825
72575,0.025590183
72589,0.059452932
72590,0.029802144
72592,0.029802144
72593,0.026645346
72897,0.029802144
72900,0.029802144
73862,0.024806833
74179,0.026146634
75149,0.025110709
75476,0.024806833
75781,0.027446719
75786,0.024806833
75796,0.025280654
76099,0.025590183
76101,0.029802144
76110,0.025110709
71314,0.024806833
71645,0.024806833
71651,0.027405879
71957,0.0522533
71959,0.05247304
71969,0.024806833
71972,0.041859217
72288,0.024806833
72606,0.053449895
51902,0.026146634
52552,0.025110709
53192,0.025110709
53843,0.026146634
63333,0.04575039
63960,0.025110709
63965,0.025110709
64292,0.025110709
64610,0.046363708
65559,0.09428995
65877,0.025280654
65881,0.024806833
65884,0.052220907
61745,0.025280654
61749,0.026042085
62056,0.025110709
62387,0.027281107
63019,0.02526181
63020,0.024806833
63027,0.029802144
63343,0.02526181
63976,0.027684096
63986,0.025110709
64298,0.025110709
64309,0.024806833
64614,0.039847083
64618,0.029802144
64627,0.024806833
64941,0.055283964
65254,0.027405879
65580,0.04897268
65899,0.049097642
61116,0.024806833
61129,0.024806833
61438,0.025280654
61767,0.024975907
62082,0.025110709
62398,0.02526181
62727,0.025110709
63050,0.025590183
63674,0.026360683
63684,0.057863694
64005,0.024806833
64012,0.05678168
64327,0.045749493
65278,0.026146634
65284,0.042975247
65595,0.025110709
65605,0.042552024
61138,0.029802144
61456,0.024806833
61781,0.08301273
47846,0.029802144
47850,0.025744092
48812,0.040781744
48813,0.043021407
49795,0.025110709
50111,0.052696116
50118,0.024806833
50120,0.0265191
50763,0.028766727
45903,0.025280654
45908,0.029802144
46225,0.026360683
46545,0.025280654
47530,0.026146634
48195,0.04233764
48828,0.049721465
48832,0.029802144
48835,0.024806833
49498,0.024806833
49820,0.025280654
55284,0.025110709
55918,0.04210934
55922,0.04413663
51099,0.030258637
51101,0.043340713
51421,0.04359574
51429,0.024806833
51749,0.048344713
52087,0.029802144
52406,0.024806833
52724,0.024806833
52725,0.029802144
52727,0.026360683
53686,0.048695587
54330,0.03732376
54332,0.025280654
54340,0.025280654
59366,0.02792792
59675,0.044839244
59686,0.026146634
59689,0.029802144
60004,0.024806833
60963,0.025590183
60970,0.026146634
56494,0.025280654
57147,0.029802144
46736,0.02526181
46745,0.024806833
46749,0.029802144
47383,0.027405879
47717,0.032365046
47721,0.025590183
47724,0.026146634
48375,0.029802144
48702,0.026146634
49032,0.029802144
49676,0.026146634
49987,0.056261912
50643,0.02526181
46114,0.029802144
47409,0.025280654
47737,0.024806833
47738,0.025110709
47739,0.026146634
47743,0.029802144
47747,0.024806833
47749,0.025590183
48396,0.029802144
48705,0.029894374
49034,0.02792792
49038,0.024806833
49048,0.031041922
49362,0.025110709
49693,0.025590183
50007,0.029802144
58585,0.025110709
58896,0.024806833
58898,0.024806833
60186,0.029802144
60496,0.026042085
60499,0.024806833
60813,0.080513924
60824,0.04738227
56043,0.029802144
57005,0.024806833
57010,0.026146634
57311,0.042070303
58595,0.045153618
58911,0.024806833
59234,0.029802144
59237,0.05307739
59247,0.0405949
59564,0.026645346
59880,0.04547684
20905,0.050143
20637,0.025590183
20652,0.024806833
20666,0.029802144
20674,0.024806833
20377,0.026042085
20684,0.024806833
20706,0.059532598
20709,0.025110709
20407,0.024806833
20408,0.04292593
20721,0.024806833
20729,0.025110709
20735,0.025110709
20432,0.0507921
20751,0.029802144
21079,0.05773233
21095,0.025110709
21142,0.042241193
21155,0.0653118
30030,0.024806833
30031,0.029802144
30343,0.024806833
30051,0.07694461
30362,0.024806833
30368,0.05099973
30070,0.024806833
30073,0.025110709
30074,0.029894374
29785,0.044615563
29817,0.024806833
30124,0.025110709
30135,0.026645346
29834,0.026360683
30169,0.059623335
29862,0.04935039
29870,0.06765924
29878,0.024806833
29886,0.025280654
30534,0.025280654
30846,0.029894374
30851,0.040640187
39974,0.04733294
40283,0.051647875
40294,0.027405879
39982,0.026042085
39990,0.024806833
44933,0.030258637
44937,0.03774101
45585,0.029802144
40772,0.026645346
41437,0.029802144
42067,0.05528085
42073,0.024806833
42387,0.050269134
42393,0.029802144
42394,0.04830612
43024,0.051654413
43041,0.025110709
43357,0.029802144
43359,0.025280654
43361,0.024806833
43671,0.029802144
43984,0.027405879
43995,0.025590183
44312,0.02526181
44632,0.024806833
44633,0.025110709
44639,0.024806833
44642,0.029802144
45281,0.027446719
45605,0.04979493
45622,0.024806833
41118,0.02792792
41127,0.029802144
41132,0.026146634
41451,0.05392346
41776,0.024806833
42085,0.052004468
42087,0.0265191
42095,0.029802144
43060,0.045467373
43380,0.024806833
43690,0.024806833
47499,0.024806833
47827,0.025280654
48137,0.029802144
48146,0.045085322
48154,0.029802144
48803,0.024806833
48807,0.05186353
49116,0.025280654
50730,0.029802144
50746,0.025110709
45884,0.029802144
46213,0.14841637
46214,0.025280654
46541,0.029802144
46856,0.033960216
46859,0.04761163
46869,0.027446719
39950,0.029802144
40268,0.050994016
39963,0.024806833
30584,0.026042085
30586,0.029802144
30589,0.033960216
30592,0.025110709
31001,0.0813339
30608,0.025280654
30623,0.029802144
30940,0.03932028
30943,0.06026418
30946,0.032365046
30957,0.025590183
30959,0.024806833
30971,0.038679667
30983,0.055566877
30985,0.056825195
30987,0.029894374
30989,0.025280654
30996,0.02526181
30708,0.025110709
30711,0.025744092
30717,0.025744092
30416,0.024806833
30747,0.04724144
30441,0.025590183
30453,0.026360683
30476,0.029802144
30782,0.029802144
30492,0.04588562
30499,0.025110709
30515,0.024806833
30837,0.025590183
31488,0.024806833
31197,0.029802144
40070,0.029802144
40076,0.026146634
40500,0.024806833
40105,0.025110709
40112,0.04508258
40443,0.0449792
40465,0.04415214
40470,0.029802144
40165,0.027446719
40170,0.024806833
39863,0.02910769
40179,0.049835674
40184,0.029802144
39884,0.029802144
39910,0.075291574
40223,0.051699955
39928,0.025744092
39933,0.029802144
40241,0.038240537
39947,0.05583448
10595,0.024806833
10291,0.0265191
10605,0.059450418
10608,0.025110709
10302,0.029802144
10314,0.06914447
10637,0.025110709
10649,0.045865804
10346,0.024806833
10676,0.024806833
11327,0.026146634
11335,0.025110709
11019,0.05049032
11347,0.053460803
11358,0.025280654
11025,0.038809255
11037,0.041187413
11367,0.025110709
11386,0.043237872
11392,0.024806833
11396,0.026146634
11075,0.046996996
11481,0.024806833
11093,0.024806833
11104,0.024806833
19980,0.044044763
19985,0.026146634
19988,0.025110709
19678,0.029802144
19683,0.026146634
19999,0.029802144
20004,0.03774101
20026,0.024806833
19722,0.027684096
19733,0.039189145
19747,0.046707034
19752,0.051787715
20058,0.04502588
20076,0.044119954
19762,0.026360683
19769,0.068261236
19788,0.024806833
20113,0.040619537
19799,0.025110709
20773,0.036517147
20461,0.026146634
20470,0.024806833
20475,0.050623637
20477,0.046081167
20784,0.029802144
20790,0.024806833
20479,0.057878826
20488,0.026146634
20806,0.025110709
20812,0.029802144
20531,0.029149022
20827,0.062007025
20829,0.05210666
20546,0.025110709
20556,0.05541346
20850,0.026146634
20856,0.04193518
20572,0.025110709
20574,0.029802144
20864,0.024806833
18625,0.041645933
18632,0.029802144
19044,0.024806833
18650,0.033960216
18652,0.029802144
18657,0.024806833
18975,0.0441726
18665,0.024806833
18668,0.06519444
18991,0.025280654
18697,0.029802144
18704,0.024806833
18706,0.030258637
18727,0.051288493
18728,0.02526181
18422,0.024806833
18759,0.029894374
18475,0.026146634
18785,0.029802144
27343,0.024806833
27348,0.0457468
27693,0.029802144
28334,0.025110709
28046,0.052820295
28362,0.043061923
28364,0.06150801
28367,0.061432004
28061,0.026146634
28062,0.024806833
28075,0.025280654
28087,0.025744092
28090,0.024806833
28383,0.025280654
28385,0.025110709
28387,0.024806833
28390,0.029802144
28105,0.06746296
28420,0.025110709
28144,0.024806833
28148,0.041688148
28159,0.027446719
28461,0.044853274
28187,0.039509617
27906,0.025110709
27912,0.026042085
27916,0.05028474
28219,0.089888334
28228,0.027405879
28230,0.025280654
28236,0.050152235
27956,0.029802144
28271,0.025744092
27977,0.045643765
28295,0.025110709
75528,0.041775826
76158,0.029802144
76175,0.054665424
76177,0.025590183
71381,0.024806833
71382,0.027446719
71389,0.025280654
72028,0.039403263
72674,0.053500615
72982,0.034076694
73299,0.024806833
73301,0.03677732
73310,0.025110709
73626,0.07176201
73629,0.06922216
74269,0.024806833
74270,0.052736156
74275,0.04961431
74583,0.025280654
74588,0.04477238
75549,0.048959702
76182,0.029894374
71400,0.024806833
71410,0.053520735
71718,0.04488854
71722,0.024806833
72054,0.029802144
72678,0.05287531
72680,0.02526181
73330,0.040094983
73642,0.024806833
73963,0.025590183
73964,0.06961945
74283,0.024806833
