LNR,RESPONSE
32340,0.014383447543237218
32345,0.010112251773841069
32664,0.008672115242788183
32674,0.01081323468156118
32393,0.009406025863069488
32702,0.011109092510825463
32411,0.008702341782811145
33048,0.012519832469678211
33094,0.01464533493438048
33402,0.015159363536641293
33413,0.01372380283850276
33105,0.007768674763330976
33131,0.01099997686695154
33168,0.012701593469571306
33460,0.016731577747037582
33461,0.008525902579589342
33473,0.01226112485708421
33180,0.01226112485708421
33214,0.012259320165617742
33219,0.013397650243167324
33226,0.010794865845189058
32929,0.01413021005258723
32934,0.01226112485708421
33241,0.011153584373531311
41842,0.013719447003644218
42495,0.009950127415884268
42807,0.0127087027793348
42808,0.012979120877112647
42810,0.017627402588396096
43122,0.016403913892231316
44100,0.012219663129547033
44411,0.017399106756524837
44418,0.010067638449925517
45388,0.01082825375375774
45394,0.012046622442855712
45399,0.008644977240610942
41541,0.012219663129547033
41866,0.012245106395402933
41875,0.015278674310432436
42189,0.011833693287586176
42196,0.01604740473018826
42517,0.011227931188232334
42521,0.010303079877680683
42829,0.01226112485708421
43477,0.008597547306729469
44119,0.012286568122940114
44755,0.010049770432376386
45407,0.014837201861754974
45414,0.011363377106316425
40586,0.00930582855008136
40917,0.01226112485708421
41572,0.014177255158374764
41889,0.012898531281556042
41891,0.00920740742493699
41897,0.012923937539709482
42202,0.011914213508104043
42216,0.012219663129547033
42539,0.018896803369276065
42855,0.016681718766117938
43173,0.01462198625242921
43482,0.01226112485708421
43486,0.011491849649429772
43487,0.015622027524131088
43803,0.012658654285671055
44131,0.012368645508311502
44453,0.017608792826159462
44776,0.008145062692018656
45103,0.01209417410184773
45436,0.01713539775538109
40614,0.0076718195609967
40937,0.00881064900130378
41272,0.009175404085995513
41274,0.018928064841900794
41586,0.010046123692482376
41591,0.011923731320692021
41595,0.00772975750605558
42237,0.015468814007361492
70257,0.013165852849856554
75682,0.007081086439365388
76004,0.015284080059685876
72500,0.012510115642290064
72817,0.009194229170334923
73461,0.01760169943529924
73785,0.009796019309663456
73795,0.011466432298686886
73796,0.010207276846013146
74105,0.008078909337331875
74116,0.012389125674013188
74435,0.011199620980990527
74743,0.00887856154321363
75071,0.008937567932596768
75709,0.008734384044090071
73477,0.00825182081650452
73483,0.014809501973249688
73798,0.014789529761699107
74125,0.00966925048220661
74128,0.009071707563360905
74450,0.011264782650843883
74769,0.012974309828159572
74774,0.018102308947296305
75085,0.013571187036497002
75089,0.012286568122940114
75406,0.01536716439630444
76057,0.01253618114809169
76374,0.020013892377178665
76376,0.014306789631714225
71902,0.01226112485708421
71903,0.032585913989479874
72549,0.012219663129547033
72550,0.014515034723460385
73179,0.010589692121140177
74466,0.012219663129547033
77547,0.016326516684484954
22773,0.015021375854137152
22469,0.012245106395402933
22779,0.016281684998649185
22795,0.012286568122940114
22796,0.008923967055142291
22482,0.011625472751706181
22487,0.015446049780784033
22491,0.013827016311315941
22817,0.01795597571415169
22216,0.013556641536394414
22537,0.012245106395402933
22542,0.009250977822682601
22556,0.016988502003760973
22568,0.010199796129341687
22261,0.010790859329611522
22266,0.009042047125792058
22274,0.010046273969331889
22584,0.012129994050250954
22281,0.010995566305102854
22618,0.010187968290457587
22312,0.009888735563408618
22329,0.012245106395402933
22643,0.009638090326595294
22959,0.015773762192359056
23280,0.010858102355979136
22996,0.010391481534459459
22997,0.01016162840444639
23315,0.009834108291076534
23033,0.01226112485708421
23455,0.01632838379153598
23339,0.013062811750318395
23371,0.016870320312979276
23080,0.01599964370863559
23384,0.014404654048713574
23101,0.00870762425091687
23118,0.009089648346727663
23400,0.00957268865833903
23139,0.011151169726087595
22850,0.014928441253275802
22881,0.010694628758291486
22891,0.010656900985016125
32071,0.009442186987574827
32076,0.01901157646347224
31775,0.012245106395402933
32743,0.009436798835502108
32438,0.01672698688204653
32443,0.019361259752486
45011,0.011375952413700097
45327,0.013757886270268806
45332,0.01149829766716164
45334,0.01009258708990179
40520,0.012946288509070682
40846,0.012286568122940114
41159,0.012717863372947438
41489,0.009884004251218124
41807,0.014383548409385931
41813,0.012695317626565839
42128,0.030493495577346964
42450,0.010811444829805415
43406,0.008137266441075097
43411,0.013990592818619139
43417,0.010902029653727732
43726,0.016384118474793836
45024,0.01226112485708421
40853,0.009729750237830475
41510,0.012708967396388786
41514,0.011845961490263773
41832,0.010430923089895025
41838,0.013096283398800024
42156,0.012219663129547033
42475,0.01262997708259589
42798,0.012642993102130734
43107,0.016309029578370146
43111,0.01226112485708421
43120,0.012420336754692339
43121,0.012286568122940114
43422,0.008465815241548014
44070,0.012849091639492717
45042,0.01226112485708421
40546,0.011389970920864
41522,0.01226112485708421
54649,0.008989494116138627
54650,0.01226112485708421
54973,0.01913751981236019
54986,0.012604921736944476
55300,0.008579299090852359
55306,0.008738619316635743
55617,0.012286568122940114
55619,0.01468802854224597
51440,0.012038674382661778
51442,0.01280739798245879
51443,0.015595070235919639
51772,0.00913286817760181
52104,0.01226112485708421
52424,0.01226112485708421
52434,0.018224767102080142
53069,0.010705412816444881
54025,0.013061867358544994
54362,0.010024043346937262
54674,0.011099300224802955
54678,0.01226112485708421
54995,0.019461868805815397
55314,0.01685358122868508
55322,0.013551326186520753
55639,0.01676927716028487
55644,0.010590653986307007
51135,0.01226112485708421
51462,0.01226112485708421
51466,0.00744060013284809
52123,0.007794569721633715
52456,0.01226112485708421
52776,0.01226112485708421
53090,0.006606156342255119
53095,0.013833238581835756
53407,0.012219663129547033
53729,0.010361271268968688
53735,0.01226112485708421
54047,0.010547605705378603
54692,0.012219663129547033
55017,0.013661114205080824
55020,0.011151147113651552
55027,0.012542004251590222
55028,0.014122859570705835
55657,0.014648701074107949
55660,0.014562620506121027
50841,0.014829011365697708
50846,0.00937739172270932
52143,0.00918078971910196
53436,0.013520566284462323
53758,0.010388032101156575
54064,0.01631916107367468
54073,0.015479831836931747
54395,0.008262311121414683
54397,0.013838077320503659
54402,0.012219663129547033
55048,0.011626726556680773
55358,0.012219663129547033
55678,0.009073266453570183
50858,0.007529848437189195
51181,0.008570624554825062
66118,0.013370276499559073
66125,0.008721202969823151
61671,0.01075635747018545
62299,0.012245106395402933
62613,0.008518519689636761
63253,0.02330446277836123
63255,0.016552779959931093
63577,0.017443769981547372
63580,0.009895823995271754
63586,0.0076350477203347466
64217,0.011250469419223133
64223,0.007860758875367106
64226,0.012925139253202466
64855,0.016626600579300134
65189,0.010970816105348407
65497,0.01226112485708421
65816,0.009481434624197206
61368,0.011827017368172703
61994,0.01226112485708421
61996,0.01246608739636064
62010,0.01226112485708421
62960,0.012219663129547033
62961,0.017125659741384823
63288,0.012150196244670747
63596,0.010069245576993329
64558,0.009859502459540169
64562,0.006310234678952039
64882,0.009324105512578184
65210,0.017210083705844058
66156,0.01471088435307205
61705,0.014173128921418698
62026,0.009360961617981192
62348,0.008284655033265795
62656,0.011474871020131137
62665,0.012019274146916715
62974,0.00832334388981087
62988,0.008108277998755414
63295,0.017016313460223052
63297,0.013640769679726876
63305,0.009092730173375963
63624,0.008880800533656754
64895,0.0165556807280652
65216,0.008915475655053084
65228,0.015235210386015606
65863,0.007703120588418008
65870,0.012245106395402933
61084,0.013820556070478385
61716,0.010736351471529602
62686,0.01226112485708421
62689,0.013774768109680568
62692,0.009884829959862224
63319,0.010223265604485885
68020,0.013456340870482433
68337,0.011603898993769393
68660,0.010274157134532114
68673,0.011799639284247852
68977,0.011018901389256692
69297,0.012286568122940114
69306,0.013003115902980504
54522,0.012245106395402933
54848,0.008721281137401473
55154,0.011320931602041027
55163,0.01226112485708421
55165,0.013607002158067302
55805,0.012245106395402933
55808,0.00906760522172897
50990,0.010346360108077591
51641,0.007920532958192655
51964,0.010600302784837985
52607,0.01226112485708421
52608,0.010758229537121364
52924,0.008413895660555172
52934,0.011275886033757685
53253,0.015452881235567748
53262,0.010448728863182342
53902,0.010228149732413568
54205,0.01495804673702493
54208,0.010058875063286872
54218,0.01125378549184383
54861,0.009726602107256014
54862,0.010055693043821343
51001,0.017399180455280636
61152,0.009976902000485182
61155,0.014612463615701175
61162,0.009442533860685666
61793,0.011702200289482491
61799,0.009766210445297392
62127,0.01226112485708421
62754,0.01226112485708421
63078,0.010321858877477079
64035,0.01576347718506769
64048,0.014553698779625479
64688,0.010953702376746784
65010,0.015030041617047095
65314,0.00843420713593896
65329,0.011428624050746126
65635,0.00753601669524042
65645,0.01133248029759894
65957,0.010135514962462743
65960,0.014348936229444225
65965,0.012286568122940114
61179,0.016049663260187173
61511,0.00978988740629429
61819,0.01650017113574328
61827,0.014679857515597725
63422,0.00874715219447028
63739,0.012322737726678778
63744,0.011314603339399525
63751,0.011657135316500556
64376,0.010060512869434813
64379,0.008468056692931358
45499,0.012245106395402933
40673,0.012998458766056788
40992,0.015283055117763266
40998,0.010947928969587104
41318,0.011265151884984942
41327,0.012286568122940114
41966,0.015617501937902855
41975,0.01464466451950708
42292,0.01226112485708421
43574,0.009981871800646542
44213,0.01226112485708421
44548,0.008396814329862081
44861,0.01742291933057112
44864,0.011794178839031976
45185,0.011266584477547414
45187,0.01226112485708421
45513,0.010051259462965216
45520,0.010519484912054955
40695,0.007785594663960729
40705,0.01625289604198544
54147,0.010498702300193752
54479,0.00931775502592409
54789,0.01226112485708421
55127,0.010157753834988553
55753,0.01226112485708421
50938,0.01442394106404521
50946,0.012978386519718024
51264,0.021953577687762106
51907,0.015237793218644042
51924,0.014108662014857476
52249,0.00947466042813445
52576,0.012137093602352749
53529,0.017254415156347413
53535,0.012286568122940114
53541,0.010699485298772066
53851,0.016426456289881007
53854,0.01361995519652162
53858,0.008019229320202237
54490,0.011101509040806826
54818,0.009985628252043554
55457,0.008561386863740578
50954,0.008956864536593619
50959,0.013394907432157684
51275,0.01036555540981003
51280,0.007744999056182681
51292,0.014456058758984945
51934,0.010446109530720372
52256,0.01226112485708421
52259,0.010213632018576786
52264,0.009579105492660746
52267,0.016597500231501378
52272,0.0171049064841814
52583,0.018531932345009498
52591,0.012603061554759924
52597,0.01510378197620033
52900,0.021667473737683428
52907,0.014311388259472813
53557,0.014215560350045816
53558,0.009644660442133385
54191,0.01565905515073813
54196,0.014996908546689187
17291,0.012336954875256562
27093,0.013609147372510429
26790,0.009551366029233045
26795,0.01660339722509745
27109,0.010334485436662743
26798,0.012245106395402933
26811,0.01487947693408036
26828,0.011167669113396261
27153,0.006552482835445242
26883,0.018135937435150115
26884,0.018479904772750542
27191,0.011736777999860252
26660,0.009424228449287588
26677,0.013123400537762387
26690,0.01226112485708421
26692,0.014181707748508148
26695,0.011644545958595312
27006,0.010649000232312592
27009,0.015942682577364843
26698,0.01765052147801049
26702,0.011452165974943864
26709,0.015691149449943865
27703,0.010786690106260616
27383,0.008792444874802496
27396,0.014703946802939795
27398,0.010805935588816673
27400,0.012211270093260345
27741,0.015299463623546979
27753,0.01601939576113163
27429,0.008261596791214713
27776,0.019312888529589654
27444,0.008194894988031966
27861,0.014965355974262804
27460,0.012219663129547033
27791,0.015928623716069727
27808,0.012219663129547033
27506,0.01681806537826813
27514,0.012601884528228018
27825,0.009796584344926312
27523,0.014957482405052987
27538,0.009599486306424758
27564,0.009758684970195233
