LNR,RESPONSE
66125,0.0014530185
61671,0.00047746525
62299,0.0012283899
62613,0.0004103311
63253,0.0025569664
63255,0.000764386
63577,0.015370175
63580,0.0003066252
63586,0.00052915857
64217,0.0008601446
64223,6.7078814e-05
64226,0.0007553966
64855,0.011537531
65189,0.0015523148
65497,0.0012283899
65816,0.0020513008
61368,0.0015833736
61994,0.0012283899
61996,0.00023840391
62010,0.0021200448
62960,0.0012283899
62961,0.0032542713
63288,0.0071183615
63596,0.00031903567
64558,0.0009967311
64562,0.00040097005
64882,0.0003883446
65210,0.0062776734
66156,0.008689435
61705,0.00038620035
62026,0.00021409587
62348,0.0002763918
62656,0.0032042542
62665,0.0004698858
62974,0.0047473037
62988,0.0023046911
63295,0.0005449953
63297,0.0007644067
63305,0.00025475273
63624,0.00012878711
64895,0.0014528297
65216,0.00085543306
65228,0.00093165686
65863,0.0005385015
65870,0.0012283899
61084,0.014566013
61716,0.0011037056
62686,0.0021200448
62689,0.00065617485
62692,0.00068891986
63319,0.001301853
68020,0.00031367774
68337,0.00015490214
68660,0.00046207427
68673,0.0021071837
68977,0.0006148099
69297,0.0021973106
69306,0.0011354976
54522,0.0012283899
54848,0.00076297484
55154,0.0003454529
55163,0.0021200448
55165,0.00788122
55805,0.0012283899
55808,0.00040391064
50990,0.00033544557
51641,0.0007540805
51964,0.00049016636
52607,0.0012283899
52608,0.00024631832
52924,0.00023167316
52934,0.0020271316
53253,0.032749794
53262,0.00081536017
53902,0.00022577641
54205,0.00025838107
54208,8.091963e-05
54218,0.00055346295
54861,0.00011880089
54862,0.0034562272
51001,0.0014574621
61152,0.0026565555
61155,0.0008918861
61162,0.0022552577
61793,0.0019286585
61799,0.0008590594
62127,0.0021200448
62754,0.0012283899
63078,0.0017295155
64035,0.009815061
64048,0.00019540677
64688,0.0002850319
65010,0.006989646
65314,0.00057223317
65329,0.000333308
65635,0.007188399
65645,0.002567929
65957,0.00057241565
65960,0.0001224154
65965,0.0021973106
61179,4.884688e-05
61511,0.00040699344
61819,0.0038945023
61827,0.0010067371
63422,0.0007238142
63739,0.0025921983
63744,0.0014675843
63751,0.0006142231
64376,0.0005820179
64379,0.00018121945
45499,0.0012283899
40673,0.0016159144
40992,0.0007985492
40998,0.018328099
41318,0.00019370163
41327,0.0021973106
41966,0.0058897254
41975,0.008083022
42292,0.0021200448
43574,0.00051011564
44213,0.0012283899
44548,0.000636391
44861,0.0021814478
44864,0.0012471784
45185,0.0004901035
45187,0.0021200448
45513,0.0002807739
45520,0.0002622398
40695,0.00013302341
40705,0.00035777758
54147,0.00026887655
54479,0.00011440851
54789,0.0012283899
55127,0.0006801238
55753,0.0021200448
50938,0.004043228
50946,0.0062679215
51264,0.019709185
51907,0.00081955094
51924,0.00070118
52249,0.001582862
52576,0.00069414667
53529,0.002651005
53535,0.0012283899
53541,0.0005891344
53851,0.00032671288
53854,0.0019274811
53858,0.0007132265
54490,0.0013234018
54818,0.00084391714
55457,0.00023759542
50954,0.00061874057
50959,0.00074459537
51275,0.000508549
51280,0.0005406175
51292,0.0015223968
51934,0.00020595595
52256,0.0021200448
52259,0.0037085002
52264,0.0005812905
52267,0.00028618154
52272,0.0006151634
52583,0.0047963616
52591,0.0003907134
52597,0.0019135626
52900,0.00060440484
52907,0.00058437913
53557,0.0019105652
53558,0.001647194
54191,0.00019170421
54196,0.005833494
17291,0.0036932847
27093,0.0024421818
26790,0.0014206512
26795,0.046420697
27109,0.0005996276
26798,0.0012283899
26811,0.0014107265
26828,0.00366949
27153,8.886534e-05
26883,0.021751769
26884,0.0003291756
27191,0.00036074664
26660,0.0012032441
26677,0.0014355575
26690,0.0021200448
26692,0.028686788
26695,0.00011868743
27006,0.00045998264
27009,0.0021410629
26698,0.015271343
26702,0.00018038832
26709,0.0030615942
27703,0.00020901658
27383,0.00023776923
27396,0.00013415674
27398,0.0006486251
27400,0.0010575963
27741,0.0069551314
27753,0.00055701507
27429,6.3738815e-05
27776,0.0062776795
27444,0.0014150457
27861,0.020536922
27460,0.0012283899
27791,0.0019563474
27808,0.0012283899
27506,0.02484662
27514,0.0002391755
27825,0.0007913227
27523,0.00034973686
27538,0.001021526
27564,0.0001512587
27567,0.0036960507
27573,0.0004903846
27265,0.0010431191
71252,0.00027328177
66464,0.001281574
66468,0.0007196516
66473,0.00018910372
66788,0.0005275272
67100,0.0022794975
72758,0.01577803
73079,0.0012283899
73089,9.9020544e-05
73397,0.00089016184
73406,0.00045574602
74054,0.00018619504
74358,0.0021200448
74372,0.00022390428
74681,0.00080594386
75334,0.00027361835
76286,0.00071512064
71495,0.00079698703
71507,0.00012963355
71827,0.0048869126
72143,0.00014774982
72146,0.0014290757
72461,0.01741038
73103,0.0011857926
73747,2.7579053e-05
73755,0.0052705733
73756,0.00053391594
74063,0.0012283899
74073,0.00017095557
74378,0.00062520785
75018,0.0021200448
75024,0.0027811339
75354,0.0004947822
75673,0.001063099
75979,0.00032557859
76302,0.00018617303
76307,0.00059543375
71519,0.0006147812
71846,0.0010363656
72159,0.0031991515
72163,0.0012283899
72170,0.00023002307
72479,0.00026519262
72486,0.00026485554
72807,0.0009528942
72810,0.00050508475
73116,0.00045988266
73130,0.0011841215
73134,0.0004384322
73762,0.0012283899
75046,0.006359767
80787,0.0012283899
34317,0.0012283899
34320,0.0013002172
34655,0.0009039931
34656,0.00040762502
34342,0.00011637854
34670,0.00041202302
34378,9.648191e-05
34787,0.0021200448
34794,0.001128826
34399,0.004017955
34691,0.000873843
34693,6.244691e-05
34412,0.0012283899
31532,0.00027850055
44791,0.0012283899
45117,0.004193123
45129,0.001079233
45452,0.00061145716
45459,0.0029712713
45460,0.0022818237
40625,0.0037767442
40958,0.0002216633
40968,0.0012283899
41284,0.0021200448
41616,0.0018660199
41929,0.0021973106
42251,0.001352255
42253,0.0016210706
42901,0.00272551
43213,0.0004902773
43220,0.0023271868
43523,0.00066220626
43843,0.0043358803
43852,0.00012799587
43853,0.0014317264
43860,0.0019133468
44169,0.0032881768
44506,0.0013576781
44811,0.0035801274
44822,0.0030911155
44825,0.0013029769
45146,0.00047129273
40656,0.0006246286
40988,0.020216564
41303,0.0012283899
41311,0.0016772153
41313,0.00036476093
41953,0.00050870486
42275,9.622805e-05
42594,0.0012283899
43240,0.0005107545
43871,0.0078565655
43876,0.0012283899
43881,0.0019027792
44195,0.00070967345
44514,0.0072552557
44522,0.0011850196
44829,0.0021973106
44833,0.0021200448
45157,0.0021200448
45161,0.0017617916
45173,0.0022878654
33676,0.0037375395
33678,0.0017558743
33979,0.0002105953
33980,0.003099959
24298,0.000572492
24300,0.0021200448
24305,0.00086192373
24599,0.00027040593
24609,0.0012283899
24611,0.00041164574
24330,0.0018374344
24335,0.0056804507
24624,0.0010937888
24339,0.019196242
24341,0.0006375463
24344,0.0016521126
24345,0.0021200448
24638,0.0020681797
24643,0.0032219314
24360,0.0058346367
24657,0.000867499
24660,0.0003000011
24671,0.0020857172
24676,0.0022171787
24385,0.0009479703
24391,0.0009450052
32957,0.0006999246
33262,0.0020730924
32961,0.0004485477
33291,0.0021200448
32988,0.002804689
32990,0.00031446255
33012,0.0021200448
33332,0.00017673435
33022,0.00071418186
34013,0.007244967
33685,0.0012283899
34038,0.0006153288
33712,0.00029521622
33715,0.012650189
33718,0.0010324134
34173,7.046179e-05
33761,0.0002793675
33768,9.889645e-05
33794,0.000115673996
33797,0.0095564565
33802,0.0017610823
33824,0.00062686746
33825,0.00045127
34156,0.0021200448
33840,0.0012283899
33544,0.00062298
33863,0.00065556733
33573,0.0025102203
33578,0.00050308544
33579,0.0011535321
33583,0.0008871525
33590,0.0012283899
33595,0.0012283899
33611,0.049351953
33616,0.00022581624
33617,0.0012283899
33919,0.0012283899
33925,0.00032950338
33938,0.00018533616
33636,0.00037009257
33947,0.00026003664
33952,0.005704057
33648,0.0012283899
33657,0.000686827
25730,0.0025518371
25737,0.0049542794
25756,0.00023009809
25774,0.0004282078
25779,0.0021200448
25791,0.00042675526
25796,0.0012180228
26124,0.003056195
26134,0.0018984303
26461,0.0058814227
26151,0.0021973106
26158,0.00033140118
26516,0.005622675
26184,0.0012283899
26600,5.19376e-05
26613,0.0022818933
26616,0.0004444562
26215,0.0021200448
26523,0.0001488419
26219,0.0012294931
26222,0.068855174
26542,0.00034124803
26559,0.009102047
26575,0.0012114645
26268,0.0007814592
26275,0.0024188142
26023,0.0018303546
26031,0.00087579555
26340,0.0015445587
26049,0.0012283899
26357,0.0012283899
26371,0.019609487
26373,0.0010446168
26384,0.0005246431
26396,0.00061740953
26088,0.0010280488
26430,0.0012144668
26433,0.0016251613
26740,0.01402816
35645,0.0005973829
35654,0.0008308799
35940,0.00026639152
35660,0.0021200448
35673,0.0021200448
35963,0.00036879245
35701,0.0032810066
19631,0.0017288793
19339,0.008397228
19643,0.0007246558
19367,0.0025094454
19369,0.0049831797
19373,0.0069419774
19079,0.0009133958
19092,0.0023000578
19407,0.00012955471
19099,0.00243444
19126,0.0013289093
19442,0.00028017972
19150,0.0006843924
19463,0.0007677108
19165,0.00069292786
19167,0.00016410626
19173,0.00046336287
19837,0.0005325762
19840,0.0012283899
20192,0.0037531327
19861,0.0009759682
19862,0.00042726105
20232,0.0012283899
19929,0.0017895815
20240,0.0030999533
20257,0.00016594445
19939,0.0013150589
20258,0.004946148
20276,0.0014312882
19958,0.008019441
28523,0.0046034674
28848,0.0021973106
28854,0.0012283899
28863,0.00024978918
28872,0.0021200448
28571,0.00014740281
28888,0.0020134978
28889,0.0005231612
28899,0.0012960345
28908,0.00010997226
28599,0.002883711
28610,0.001669201
28932,0.0015608149
29258,0.00022455891
29264,0.0005117918
29582,0.00078938477
29585,0.00028432108
29287,0.00050831784
29298,0.0005331074
29313,0.004066359
29627,0.0012868103
29631,0.0010841675
68281,0.0005486633
68284,0.00070911605
68610,0.0011766949
69234,0.002928071
69236,0.002804736
69572,0.00026415396
69888,0.0006802321
70835,0.003920261
71166,0.0040217177
71168,0.0011615222
66706,0.0027987224
66707,0.00065395486
67661,0.00053831056
68306,0.00012859187
68628,0.0005766211
68943,0.01962321
69586,0.00012467048
70539,0.0013265711
70863,0.00067849853
70868,0.00118991
71185,0.00017479331
66402,0.0022313455
66406,0.00017687377
66718,0.0021973106
67049,0.0024580352
68000,0.00034905787
68006,0.00034901977
68008,0.00025375033
68010,0.0002736293
68652,0.0014127507
69924,0.019038254
69928,0.0012283899
69933,0.023486925
70554,0.00017514951
70567,0.0010273008
70884,0.0005672973
71203,0.00055389834
71204,0.00090261776
71206,0.045109756
71209,0.0004239959
66420,0.00069139194
66747,0.0013992285
3487,0.0021200448
73250,0.0025569191
73557,0.0005282676
73569,0.000861418
74199,0.024518406
74205,0.00060945976
74207,0.000767061
74214,0.0014089026
74215,0.00080000167
74517,0.0006219249
74521,0.0002048795
74527,0.00061494624
74535,0.0026400152
75481,0.005846656
75494,0.0023128376
76123,0.0008189541
76131,0.00025464976
71341,0.0029774464
71982,0.0012283899
72300,0.0021200448
72313,0.00019873827
72621,0.00025643394
77916,0.00054473896
78232,0.00015063489
78867,0.00088362617
78876,0.009663707
79182,0.006705178
79188,0.00049510604
79192,0.0010663404
79195,0.00078077806
79506,0.0007865315
79513,0.0006920185
79515,0.0002260672
79831,0.00089794706
80151,0.00091450085
80154,0.00096709514
80469,0.0032970887
81745,0.00038880247
82395,0.0021973106
83026,0.0004772796
83341,0.00082750217
83675,0.0004401359
83679,0.008303743
83989,0.0033321083
84305,0.0002465051
84946,0.008702651
84949,0.003925953
85271,0.00033787682
85595,0.0012283899
81769,0.00030487188
81770,0.0046048462
81772,0.0027508643
82090,0.0014096542
82404,0.000749939
82725,0.0020551612
83052,0.022714
83055,0.017294308
83057,0.00043050823
83058,0.00063335744
84011,0.0005882869
3459,0.009283675
3785,0.0007060179
62431,0.00084202306
62735,0.004130805
63053,0.001008432
63062,0.00035309893
63377,0.00013274048
63381,0.00017768412
63711,0.00058680534
64016,0.0005551727
64019,0.0012283899
64030,0.00042603258
64981,0.0003374088
64984,0.0011388698
72239,0.0021200448
72241,0.023397837
72251,0.006257499
72570,0.00096826325
73202,0.0012639168
73206,0.0021200448
73214,0.001276927
73215,0.0027770703
73520,0.0009532093
73837,0.00014875307
73845,0.0042011384
74478,0.015197582
74485,0.0013321659
75117,0.0014018246
75122,0.0007229762
75132,0.00074148003
75758,0.0005912185
75777,0.023959972
76093,0.0015530135
71617,0.0008819473
71630,0.00088776683
71953,0.006864425
72256,0.04782559
72575,0.00059610745
72589,0.0037069006
72590,0.0021200448
72592,0.0021973106
72593,0.003095842
72897,0.0012283899
72900,0.0021200448
73862,0.00061382574
74179,0.00013994679
75149,0.0002074813
75476,0.000110128
75781,0.0003227099
75786,0.0010726838
75796,0.00026962024
76099,0.0014735808
76101,0.0021973106
76110,0.00047426802
71314,0.0003009206
71645,9.584598e-05
71651,0.00011623181
71957,0.0066962563
71959,0.0041636196
71969,0.00239757
71972,0.0014830818
72288,0.00013741136
72606,0.0021567568
51902,0.00075082754
52552,0.002402684
53192,0.00031953212
53843,0.0010794778
63333,0.00230587
63960,0.0005605876
63965,0.000607907
64292,0.0002961084
64610,0.000601786
65559,0.033331323
65877,0.0022890803
65881,0.0011621979
65884,0.0036372396
61745,0.000732525
61749,0.00017775277
62056,0.00029407686
62387,0.00031740923
63019,0.0027968865
63020,0.00028977354
63027,0.0012283899
63343,0.0011417668
63976,0.00021965618
63986,0.0021620698
64298,0.0006231252
64309,0.00021910544
64614,0.0011031076
64618,0.0019757967
64627,0.0015258081
64941,0.005698124
65254,0.005542716
65580,0.00058267004
65899,0.042326678
61116,0.00043023808
61129,0.00038144624
61438,0.0006805145
61767,0.0021604944
62082,0.00025269386
62398,0.00011349198
62727,0.00052054285
63050,0.00032681413
63674,0.00025705984
63684,0.004195043
64005,0.00041162045
64012,0.013282765
64327,0.0005672892
65278,0.00041282523
65284,0.0012203458
65595,0.0002179179
65605,0.0011251013
61138,0.0021973106
61456,0.0002893131
61781,0.014420909
47846,0.0012283899
47850,0.00048207387
48812,0.0060093096
48813,0.001376176
49795,0.0012041121
50111,0.0019467005
50118,0.00016481194
50120,0.00050368306
50763,0.00066624593
45903,0.00093676685
45908,0.0021200448
46225,0.00019453173
46545,0.00038731107
47530,0.0015806517
48195,0.0015716756
48828,0.0019378286
48832,0.0021200448
48835,0.00094254146
49498,0.0009149785
49820,0.0016510754
55284,0.0013412104
55918,0.0032940125
55922,0.030438839
51099,0.00057270675
51101,0.0010535065
51421,0.005293756
51429,0.0024505102
51749,0.00063595566
52087,0.0012283899
52406,0.00024073926
52724,0.0004580923
52725,0.0021973106
52727,0.00041247517
53686,0.00030713517
54330,0.0023741156
54332,0.00033240678
54340,0.00062867196
59366,0.0004164784
59675,0.0070185116
59686,0.0017946092
59689,0.0021200448
60004,0.0026304377
60963,0.0028840976
60970,6.831516e-05
56494,0.0015966196
57147,0.0012283899
46736,0.0006297844
46745,0.00471592
46749,0.0012283899
47383,0.0025320242
47717,0.0043985005
47721,0.0021035972
47724,0.002727111
48375,0.0021200448
48702,0.0005493928
49032,0.0021200448
49676,0.0006549974
49987,0.00110021
50643,0.00042374778
46114,0.0021200448
47409,0.0004419313
47737,0.00023121395
47738,0.0003583227
47739,0.0010229732
47743,0.0012283899
47747,0.0014953015
47749,0.00043696852
48396,0.0012283899
48705,0.0006262503
49034,0.00013238212
49038,0.0003773628
49048,0.0014875301
49362,0.001008139
49693,0.002149031
50007,0.0021973106
58585,0.00022551266
58896,0.00033210078
58898,0.0003484579
60186,0.0012283899
60496,0.00024303142
60499,0.00025643856
60813,0.0024415255
60824,0.001244323
56043,0.0021973106
57005,0.0003056061
57010,0.0007796662
57311,0.014507335
58595,0.00404023
58911,0.001011978
59234,0.0021200448
59237,0.0042477525
59247,0.0017116144
59564,0.002729414
59880,0.0054412847
20905,0.014560668
20637,0.0006171436
20652,0.0003866533
20666,0.0021973106
20674,0.0034646827
20377,0.00028529044
20684,0.0069810124
20706,0.01063572
20709,0.00025145037
20407,0.00014370355
20408,0.0048844134
20721,0.0011697047
20729,0.00033095063
20735,0.00023334088
20432,0.0029934747
20751,0.0021973106
21079,0.0009281788
21095,4.773037e-05
21142,0.0014756598
21155,0.0031585416
30030,0.0009287609
30031,0.0012283899
30343,0.00010550621
30051,0.018486284
30362,0.0022309537
30368,0.0006034284
30070,0.00038644118
30073,0.00036125685
30074,0.0017995018
29785,0.002277996
29817,0.0002906526
30124,0.00016640237
30135,0.0015556908
29834,6.670501e-05
30169,0.0030980178
29862,0.0036366382
29870,0.0004546062
29878,0.00070262764
29886,0.0026474344
30534,0.00017867837
30846,6.946259e-05
30851,0.009705634
39974,0.0016291273
40283,0.0007448824
40294,0.002687184
39982,7.565905e-05
39990,8.15292e-05
44933,0.0007628934
44937,0.002035151
45585,0.0012283899
40772,0.00036095013
41437,0.0021200448
42067,0.0013076345
42073,0.000537356
42387,0.0050348113
42393,0.0021200448
42394,0.0022729393
43024,0.004845842
43041,0.0006798449
43357,0.0021200448
43359,0.0015461097
43361,0.0017262339
43671,0.0012283899
43984,0.0006477479
43995,0.00063273543
44312,0.00060191395
44632,0.00026573526
44633,0.00021203957
44639,0.0004639987
44642,0.002844746
45281,0.00015784979
45605,0.0013787571
45622,0.00015256002
41118,0.00021028452
41127,0.0021200448
41132,0.00042940775
41451,0.008689764
41776,0.0002841525
42085,0.00083679444
42087,0.0018340609
42095,0.0012283899
43060,0.0005535888
43380,0.0008066042
43690,0.0021407073
47499,0.0005441479
47827,0.00048870605
48137,0.0021973106
48146,0.00048508047
48154,0.004595567
48803,9.6729265e-05
48807,0.019488774
49116,0.00034030556
50730,0.0012283899
50746,0.00044202543
45884,0.0012283899
46213,0.025509603
46214,0.00021977749
46541,0.0021973106
46856,0.0028513721
46859,0.011647794
46869,0.00027616764
39950,0.0021973106
40268,0.0032928619
39963,0.0005310977
30584,0.00063861324
30586,0.0012283899
30589,0.000925384
30592,0.00020774122
31001,0.008506126
30608,0.0011303088
30623,0.0012283899
30940,0.005770743
30943,0.0015268263
30946,0.002882281
30957,4.1035215e-05
30959,0.00039857483
30971,0.0008475343
30983,0.004252876
30985,0.016882474
30987,0.00020653273
30989,0.001051683
30996,0.0038850727
30708,0.00015322454
30711,0.0007745823
30717,0.00053768826
30416,0.00019349469
30747,0.0015352227
30441,0.00010311372
30453,0.00016525757
30476,0.0021200448
30782,0.0011263073
30492,0.008815066
30499,0.0006637903
30515,0.00027820648
30837,0.0016636644
31488,0.002429462
31197,0.0012283899
40070,0.0021973106
40076,0.00032871994
40500,0.00022553244
40105,0.00030768383
40112,0.001975838
40443,0.000771337
40465,0.0012214262
