LNR,RESPONSE
53535,0.9742086
53541,0.8910723
53851,0.9965553
53854,0.99926966
53858,0.9699168
54490,0.92499036
54818,0.72218865
55457,0.69611394
50954,0.9990539
50959,0.99950266
51275,0.49831507
51280,0.15861972
51292,0.99626774
51934,0.9963092
52256,0.9968257
52259,0.98985565
52264,0.8349327
52267,0.59210604
52272,0.99320483
52583,0.9983198
52591,0.98432446
52597,0.9992512
52900,0.50023437
52907,0.99938536
53557,0.93266475
53558,0.3378074
54191,0.8816933
54196,0.9998184
17291,0.97671604
27093,0.98080564
26790,0.35603064
26795,0.9999641
27109,0.99270236
26798,0.9921185
26811,0.96172535
26828,0.98877114
27153,0.99720544
26883,0.9636089
26884,0.99988997
27191,0.9996667
26660,0.9988176
26677,0.557305
26690,0.9968257
26692,0.97019154
26695,0.99814904
27006,0.59921306
27009,0.9936864
26698,0.99929786
26702,0.983316
26709,0.99914634
27703,0.9911267
27383,0.9985983
27396,0.98951656
27398,0.9898645
27400,0.9875689
27741,0.9997595
27753,0.9686484
27429,0.9451423
27776,0.99686676
27444,0.9996049
27861,0.9986313
27460,0.9928718
27791,0.9999305
27808,0.9928718
27506,0.99552625
27514,0.9733854
27825,0.89423925
27523,0.9928018
27538,0.8028639
27564,0.9447936
27567,0.99074745
27573,0.9959371
27265,0.9695537
71252,0.9959223
66464,0.99578744
66468,0.9903398
66473,0.99851054
66788,0.9954808
67100,0.98886335
72758,0.9990729
73079,0.96487325
73089,0.9942702
73397,0.9880576
73406,0.9982084
74054,0.99533087
74358,0.9968257
74372,0.9936413
74681,0.99870455
75334,0.99984574
76286,0.7600987
71495,0.41469926
71507,0.9670829
71827,0.98834187
72143,0.99734575
72146,0.9720991
72461,0.97996634
73103,0.8717692
73747,0.5068916
73755,0.9887578
73756,0.99929523
74063,0.9742086
74073,0.9954116
74378,0.9914362
75018,0.9968257
75024,0.9920825
75354,0.9991953
75673,0.9999435
75979,0.16725646
76302,0.97544754
76307,0.994548
71519,0.5893342
71846,0.9794875
72159,0.9993142
72163,0.9742086
72170,0.98005563
72479,0.999191
72486,0.9993925
72807,0.9988747
72810,0.4517014
73116,0.9469806
73130,0.99460113
73134,0.9910851
73762,0.96487325
75046,0.998209
80787,0.9742086
34317,0.96487325
34320,0.9998503
34655,0.9657263
34656,0.94054437
34342,0.9778391
34670,0.99019814
34378,0.99822026
34787,0.9968257
34794,0.99954
34399,0.99720746
34691,0.4626067
34693,0.8727534
34412,0.9742086
31532,0.9985843
44791,0.96487325
45117,0.99867094
45129,0.9987317
45452,0.9791206
45459,0.99219877
45460,0.99939275
40625,0.9875929
40958,0.99662125
40968,0.9928718
41284,0.9968257
41616,0.6269108
41929,0.9976037
42251,0.99509215
42253,0.94501424
42901,0.99995446
43213,0.9968695
43220,0.98740095
43523,0.25818324
43843,0.9994349
43852,0.99698836
43853,0.9956285
43860,0.9631679
44169,0.9978916
44506,0.9984131
44811,0.9945813
44822,0.9967997
44825,0.9585249
45146,0.99109787
40656,0.9960472
40988,0.9945387
41303,0.9928718
41311,0.99821496
41313,0.97141165
41953,0.99828005
42275,0.989622
42594,0.9921185
43240,0.9912804
43871,0.9997826
43876,0.96487325
43881,0.9794098
44195,0.9640697
44514,0.99597675
44522,0.9926576
44829,0.9976037
44833,0.9968257
45157,0.9968257
45161,0.9881941
45173,0.86303353
33676,0.9956868
33678,0.9365619
33979,0.9980659
33980,0.99967337
24298,0.9991055
24300,0.9968257
24305,0.99765295
24599,0.1311257
24609,0.9928718
24611,0.2958949
24330,0.9577897
24335,0.99928313
24624,0.98584765
24339,0.99486923
24341,0.40404952
24344,0.9961649
24345,0.9968257
24638,0.9992932
24643,0.9999801
24360,0.96469814
24657,0.02724498
24660,0.9814383
24671,0.8884016
24676,0.9390087
24385,0.97975016
24391,0.9999174
32957,0.9917139
33262,0.99425113
32961,0.9794287
33291,0.9968257
32988,0.99929965
32990,0.99822885
33012,0.9968257
33332,0.92233396
33022,0.9991455
34013,0.9805541
33685,0.96487325
34038,0.99686265
33712,0.9947915
33715,0.9981111
33718,0.99893147
34173,0.9651747
33761,0.9958696
33768,0.99449617
33794,0.99161184
33797,0.8886744
33802,0.9802033
33824,0.99960047
33825,0.9283147
34156,0.9968257
33840,0.9742086
33544,0.94927305
33863,0.9803177
33573,0.99112797
33578,0.99713135
33579,0.99282986
33583,0.99962795
33590,0.96487325
33595,0.9928718
33611,0.9990701
33616,0.9987552
33617,0.96487325
33919,0.9928718
33925,0.90259755
33938,0.99783
33636,0.9989635
33947,0.8392609
33952,0.99943465
33648,0.96487325
33657,0.86112314
25730,0.99750984
25737,0.9995943
25756,0.92372185
25774,0.79369205
25779,0.9968257
25791,0.99317193
25796,0.9243836
26124,0.9980379
26134,0.99611866
26461,0.98612404
26151,0.9976037
26158,0.992128
26516,0.93665516
26184,0.96487325
26600,0.2565779
26613,0.9817939
26616,0.9914069
26215,0.9968257
26523,0.9850499
26219,0.98101646
26222,0.9948773
26542,0.75446904
26559,0.9712242
26575,0.9934568
26268,0.79649824
26275,0.99960536
26023,0.9988636
26031,0.9909747
26340,0.99860054
26049,0.9921185
26357,0.96487325
26371,0.9759124
26373,0.99527633
26384,0.9512659
26396,0.99778557
26088,0.9973532
26430,0.9655576
26433,0.6525799
26740,0.99431807
35645,0.9999598
35654,0.9891722
35940,0.34870443
35660,0.9968257
35673,0.9968257
35963,0.9998481
35701,0.99652076
19631,0.99987674
19339,0.9846347
19643,0.99066764
19367,0.9962943
19369,0.9895672
19373,0.9929645
19079,0.26737875
19092,0.9990735
19407,0.9070982
19099,0.9999467
19126,0.9995395
19442,0.9970999
19150,0.9992138
19463,0.98749137
19165,0.92736214
19167,0.98794556
19173,0.999941
19837,0.99646205
19840,0.9928718
20192,0.9975776
19861,0.95993876
19862,0.9708181
20232,0.9921185
19929,0.24049655
20240,0.99817014
20257,0.7384234
19939,0.9586346
20258,0.998243
20276,0.9990965
19958,0.99681336
28523,0.99928844
28848,0.9976037
28854,0.96487325
28863,0.5475316
28872,0.9968257
28571,0.98075104
28888,0.9917692
28889,0.99562824
28899,0.9967129
28908,0.9991013
28599,0.9983687
28610,0.99818975
28932,0.9729687
29258,0.9960891
29264,0.9976246
29582,0.9952093
29585,0.9994123
29287,0.9977951
29298,0.99675924
29313,0.997866
29627,0.99930906
29631,0.8539931
68281,0.5467461
68284,0.84859985
68610,0.72823995
69234,0.99797076
69236,0.9774383
69572,0.9883928
69888,0.97097385
70835,0.99895597
71166,0.9970059
71168,0.9987464
66706,0.98343015
66707,0.9906673
67661,0.9416832
68306,0.7156638
68628,0.93857366
68943,0.99786264
69586,0.77409947
70539,0.95933706
70863,0.9973103
70868,0.89041156
71185,0.9943164
66402,0.99983346
66406,0.98031956
66718,0.9976037
67049,0.999757
68000,0.93654215
68006,0.5909407
68008,0.9591759
68010,0.9968501
68652,0.95923185
69924,0.99936396
69928,0.96487325
69933,0.99495405
70554,0.9836152
70567,0.860932
70884,0.8737755
71203,0.999838
71204,0.9569141
71206,0.99965346
71209,0.95682585
66420,0.9990338
66747,0.66458416
3487,0.9968257
73250,0.9371604
73557,0.99795
73569,0.9758522
74199,0.99818987
74205,0.8938702
74207,0.9971302
74214,0.99849975
74215,0.94974095
74517,0.99317616
74521,0.70080715
74527,0.9996239
74535,0.99949896
75481,0.98682296
75494,0.98500514
76123,0.99681693
76131,0.012257776
71341,0.99629503
71982,0.9742086
72300,0.9968257
72313,0.98974377
72621,0.99943215
77916,0.99443936
78232,0.99430746
78867,0.88072443
78876,0.97654486
79182,0.7239863
79188,0.99962795
79192,0.9584795
79195,0.9801165
79506,0.20424783
79513,0.9983247
79515,0.9950872
79831,0.9931932
80151,0.95507675
80154,0.9947523
80469,0.89086676
81745,0.9893463
82395,0.9976037
83026,0.9116559
83341,0.9963146
83675,0.99745506
83679,0.9989479
83989,0.9960265
84305,0.86595434
84946,0.9972224
84949,0.9982652
85271,0.9618975
85595,0.96487325
81769,0.99599683
81770,0.9988877
81772,0.9997341
82090,0.9642117
82404,0.89187294
82725,0.99956447
83052,0.9995943
83055,0.99769527
83057,0.9573414
83058,0.9754446
84011,0.5207689
3459,0.25161022
3785,0.8551821
62431,0.96569055
62735,0.49567786
63053,0.9988661
63062,0.99912995
63377,0.32323545
63381,0.9980563
63711,0.95684296
64016,0.82318085
64019,0.96487325
64030,0.99763644
64981,0.25138083
64984,0.98444647
72239,0.9968257
72241,0.9991518
72251,0.9961914
72570,0.99389863
73202,0.971924
73206,0.9968257
73214,0.99164987
73215,0.97662985
73520,0.99502075
73837,0.9891663
73845,0.9522656
74478,0.9982767
74485,0.9984028
75117,0.9994844
75122,0.9889404
75132,0.9996892
75758,0.9323489
75777,0.9999161
76093,0.94063514
71617,0.99646395
71630,0.99404496
71953,0.99913365
72256,0.99993
72575,0.972748
72589,0.99460113
72590,0.9968257
72592,0.9976037
72593,0.9996427
72897,0.9921185
72900,0.9968257
73862,0.8402477
74179,0.9846334
75149,0.9801206
75476,0.9980551
75781,0.5607081
75786,0.9679147
75796,0.9993506
76099,0.9992205
76101,0.9976037
76110,0.9145526
71314,0.9808575
71645,0.9783999
71651,0.9747859
71957,0.9999398
71959,0.97295785
71969,0.8207901
71972,0.999032
72288,0.16679724
72606,0.9995541
51902,0.8821338
52552,0.9506702
53192,0.53241247
53843,0.997081
63333,0.9995419
63960,0.02655868
63965,0.9819332
64292,0.99638283
64610,0.9983981
65559,0.99998724
65877,0.9935743
65881,0.99713874
65884,0.99392915
61745,0.9999683
61749,0.9981907
62056,0.47184438
62387,0.9067305
63019,0.99777466
63020,0.29181194
63027,0.96487325
63343,0.9991222
63976,0.98755103
63986,0.9720129
64298,0.9966342
64309,0.9985884
64614,0.98442024
64618,0.80748
64627,0.9952878
64941,0.9971058
65254,0.9976546
65580,0.94982165
65899,0.9388037
61116,0.5590336
61129,0.99488753
61438,0.9188333
61767,0.99978346
62082,0.34665492
62398,0.96120375
62727,0.99223256
63050,0.9893
63674,0.97486264
63684,0.9968656
64005,0.9919228
64012,0.9994543
64327,0.99620783
65278,0.99478406
65284,0.99586654
65595,0.9986129
65605,0.9998727
61138,0.9976037
61456,0.9627102
61781,0.9991001
47846,0.9742086
47850,0.8131594
48812,0.9995993
48813,0.9995906
49795,0.9618635
50111,0.99605715
50118,0.9732626
50120,0.7473484
50763,0.9598277
45903,0.9954136
45908,0.9968257
46225,0.99917394
46545,0.9350241
47530,0.94726473
48195,0.9994029
48828,0.9013053
48832,0.9968257
48835,0.9706323
49498,0.9950525
49820,0.9362826
55284,0.99653494
55918,0.9999833
55922,0.99827003
51099,0.9710916
51101,0.9974732
51421,0.98288363
51429,0.9981913
51749,0.97672594
52087,0.96487325
52406,0.9903223
52724,0.9990085
52725,0.9976037
52727,0.9979448
53686,0.99695134
54330,0.9919878
54332,0.9987463
54340,0.99194604
59366,0.996154
59675,0.9996635
59686,0.9997831
59689,0.9968257
60004,0.9927689
60963,0.8395975
60970,0.995749
56494,0.92723817
57147,0.96487325
46736,0.43856984
46745,0.17678532
46749,0.9742086
47383,0.9831541
47717,0.9880382
47721,0.9997359
47724,0.9995659
48375,0.9968257
48702,0.99738425
49032,0.9968257
49676,0.9054375
49987,0.99921346
50643,0.9957645
46114,0.9968257
47409,0.9995635
47737,0.99483067
47738,0.97043747
47739,0.98245794
47743,0.9742086
47747,0.9983972
47749,0.7486095
48396,0.9742086
48705,0.88071865
49034,0.9437872
49038,0.8348124
49048,0.9914983
49362,0.7492061
49693,0.9928934
50007,0.9976037
58585,0.9547881
58896,0.99936837
58898,0.9979849
60186,0.96487325
60496,0.9398793
60499,0.999491
60813,0.9973356
60824,0.9747054
56043,0.9976037
57005,0.8799569
57010,0.9912384
57311,0.99925345
58595,0.9707673
58911,0.9967997
59234,0.9968257
59237,0.9986619
59247,0.996851
59564,0.9945707
59880,0.9996431
20905,0.95789725
20637,0.996345
20652,0.95937634
20666,0.9976037
20674,0.9987581
20377,0.024112795
20684,0.95848215
20706,0.99995387
20709,0.9981341
20407,0.99419
20408,0.9903391
20721,0.9998698
20729,0.9971801
20735,0.99320847
20432,0.9996619
20751,0.9976037
21079,0.9992065
21095,0.9821567
21142,0.9883532
21155,0.99984777
30030,0.92516685
30031,0.9742086
30343,0.997182
30051,0.9980452
30362,0.99644035
30368,0.95876086
30070,0.99457055
30073,0.9859725
30074,0.99795604
29785,0.9964282
29817,0.9928001
30124,0.9989899
30135,0.9984432
29834,0.39587528
30169,0.99989164
29862,0.9993383
29870,0.97174895
29878,0.5346403
29886,0.9721264
30534,0.8881022
30846,0.92162293
30851,0.9993655
39974,0.99171305
40283,0.9498777
40294,0.999172
39982,0.1894572
39990,0.68180764
44933,0.9978422
44937,0.99912184
45585,0.9928718
40772,0.99815
41437,0.9968257
42067,0.87533194
42073,0.4715977
42387,0.9703012
42393,0.9968257
42394,0.99932206
43024,0.9979607
43041,0.6152714
43357,0.9968257
43359,0.9804726
43361,0.99783045
43671,0.9928718
43984,0.9814749
43995,0.99460536
44312,0.8929982
44632,0.9932546
44633,0.9689452
44639,0.9976457
44642,0.99302614
45281,0.99690825
45605,0.9998534
45622,0.4832092
41118,0.93036497
41127,0.9968257
41132,0.9976445
41451,0.9998142
41776,0.99889404
42085,0.99644816
42087,0.98573065
42095,0.96487325
43060,0.9861967
43380,0.999874
43690,0.9539141
47499,0.9915781
47827,0.046101388
48137,0.9976037
48146,0.9997174
48154,0.99100316
48803,0.9975115
48807,0.9994424
49116,0.9848273
50730,0.96487325
50746,0.9932916
45884,0.9928718
46213,0.98482865
46214,0.97315437
46541,0.9976037
46856,0.9994529
46859,0.99958557
46869,0.78337383
39950,0.9976037
40268,0.99749374
39963,0.9923374
30584,0.99889296
30586,0.9921185
30589,0.9837452
30592,0.9231863
31001,0.99859923
30608,0.9695388
30623,0.9928718
30940,0.9997458
30943,0.99577385
30946,0.9971102
30957,0.6989577
30959,0.99545383
30971,0.99611723
30983,0.9995098
30985,0.99657226
30987,0.98646253
30989,0.9948059
30996,0.80056137
30708,0.9424441
30711,0.999913
30717,0.9855952
30416,0.9679808
30747,0.99719834
30441,0.98302215
30453,0.8119088
30476,0.9968257
30782,0.9916482
30492,0.9925568
30499,0.99337536
30515,0.21880347
30837,0.17477135
31488,0.9999119
31197,0.9742086
40070,0.9976037
40076,0.99715173
40500,0.98173195
40105,0.1441424
40112,0.997712
40443,0.9974318
40465,0.9928827
40470,0.9968257
40165,0.10479592
40170,0.9878542
39863,0.98749626
40179,0.9997272
40184,0.9742086
39884,0.9976037
39910,0.9955568
40223,0.9999496
39928,0.9615346
39933,0.9968257
40241,0.98422664
39947,0.9996524
10595,0.9890898
10291,0.2933448
10605,0.99906987
10608,0.91605294
10302,0.9968257
10314,0.99555075
10637,0.9985134
10649,0.9995933
10346,0.9898642
10676,0.999342
11327,0.9565878
11335,0.9785089
11019,0.9954136
11347,0.9986319
11358,0.96577245
11025,0.9940288
11037,0.98338723
11367,0.9919769
11386,0.9993876
11392,0.93779445
11396,0.9994935
11075,0.9982388
11481,0.60520965
11093,0.999476
11104,0.99958104
19980,0.99746144
19985,0.118313886
19988,0.99105155
19678,0.96487325
19683,0.8784725
19999,0.9879131
20004,0.9999392
20026,0.9986725
19722,0.977409
19733,0.98626965
19747,0.9998938
19752,0.9980951
20058,0.98787016
20076,0.99793917
19762,0.98747486
19769,0.99831486
19788,0.9972294
20113,0.9985335
19799,0.99995303
20773,0.8718571
20461,0.97130245
20470,0.9673951
20475,0.99820435
20477,0.9999443
20784,0.9928718
20790,0.9981591
20479,0.9996356
20488,0.9980421
20806,0.97954524
20812,0.9979382
20531,0.9997229
20827,0.9928838
20829,0.9965262
20546,0.9352164
20556,0.9970912
20850,0.967979
20856,0.9986815
20572,0.5914575
20574,0.96487325
20864,0.999368
18625,0.99656904
18632,0.7230945
19044,0.25873902
18650,0.9640427
18652,0.96487325
18657,0.9887156
18975,0.9999311
18665,0.96494997
18668,0.99889946
18991,0.98922825
18697,0.9968257
18704,0.6187637
18706,0.9888947
18727,0.9987208
18728,0.9999106
18422,0.37783936
18759,0.90483445
18475,0.99971527
18785,0.9086263
27343,0.94697464
27348,0.9873784
27693,0.9968257
28334,0.9606224
28046,0.99860185
28362,0.99584156
28364,0.9951857
28367,0.9954236
28061,0.47410965
28062,0.057245407
28075,0.97859347
28087,0.99785197
28090,0.85035443
28383,0.9994261
28385,0.988463
28387,0.9542483
28390,0.96487325
28105,0.99886984
28420,0.9924217
28144,0.98098457
28148,0.9765444
28159,0.64631623
28461,0.93471855
28187,0.99978536
27906,0.99899906
27912,0.5449416
27916,0.99880934
28219,0.9989498
28228,0.9983393
28230,0.98539203
28236,0.9999269
27956,0.9968257
28271,0.8386267
27977,0.9907258
28295,0.94340944
75528,0.9987847
76158,0.9928718
76175,0.9982199
76177,0.9981021
71381,0.33625218
71382,0.9796759
71389,0.99777764
72028,0.99623317
72674,0.99997056
72982,0.9995309
73299,0.03348606
73301,0.9995234
73310,0.95075375
73626,0.99932003
73629,0.9862168
74269,0.3107053
74270,0.9969627
74275,0.9829563
74583,0.99189174
74588,0.93949586
75549,0.989979
76182,0.9752828
71400,0.750865
71410,0.99661297
71718,0.9999205
71722,0.9955622
72054,0.9928718
72678,0.9995407
72680,0.66718775
73330,0.9979031
73642,0.99693906
73963,0.9682514
73964,0.9953695
74283,0.99986446
74600,0.998779
75237,0.71719944
85285,0.9996152
85293,0.7877096
85620,0.96487325
82113,0.49076736
82752,0.8752252
82755,0.9824477
83061,0.999148
83075,0.99978215
83387,0.9999516
83394,0.98750395
83399,0.9988116
84038,0.99372536
84359,0.9937803
84988,0.6927292
85630,0.99939454
81800,0.7297344
81804,0.9965417
81819,0.99340385
82443,0.99436635
82762,0.2998138
82764,0.99361825
82771,0.9827885
83411,0.99985385
83730,0.9489866
84374,0.9994438
85002,0.99254745
85330,0.98646796
85653,0.99748826
81514,0.9934454
81825,0.88213056
41,0.9968257
43,0.9968257
75,0.9976037
77,0.9976037
89,0.9742086
7,0.9928718
8,0.9976037
22,0.96487325
32,0.9928718
153,0.9968257
158,0.96487325
165,0.9976037
195,0.9968257
202,0.9976037
225,0.9928718
230,0.9976037
235,0.9968257
257,0.9742086
259,0.9921185
282,0.9968257
285,0.9742086
314,0.9968257
315,0.96487325
339,0.96487325
354,0.99914324
381,0.96487325
383,0.9976037
392,0.96487325
398,0.98277444
404,0.96487325
407,0.9928718
440,0.7291074
476,0.9930166
493,0.9999305
498,0.079611026
505,0.9928437
506,0.9984744
517,0.9917144
529,0.99579096
548,0.99026394
550,0.22427428
589,0.99562114
633,0.9991309
679,0.9993988
714,0.98462844
727,0.98509985
743,0.97578275
759,0.96487325
48955,0.7134384
49607,0.92882645
49609,0.9968257
49614,0.9968257
50577,0.87760264
46034,0.9942059
46047,0.95269465
46380,0.9928718
46699,0.89291096
47031,0.11766723
47032,0.99085814
47356,0.9921185
56288,0.35446763
56603,0.99931955
56911,0.99961877
56930,0.9997595
57243,0.97489536
57244,0.99867237
57249,0.9891896
57553,0.99530786
57888,0.9994702
58514,0.9936957
58519,0.982647
58834,0.9991998
60113,0.99982977
60446,0.99917585
55985,0.9997284
56304,0.7844791
56309,0.99250424
57572,0.9968257
58224,0.9981692
58531,0.98691654
58857,0.9878356
59175,0.9879764
59176,0.84448296
59493,0.90229034
59509,0.97438264
59830,0.9708946
60131,0.9257303
60136,0.99388677
60148,0.94541633
55991,0.99788636
56327,0.9973137
56330,0.99377584
56643,0.93064
56962,0.99602026
56966,0.997047
57278,0.9992353
65017,0.9327358
65334,0.9760568
65339,0.9968257
65351,0.96487325
65986,0.9978822
65990,0.9220833
61194,0.99886537
61211,0.9976037
61833,0.9841824
61845,0.423349
62796,0.9995433
62809,0.9966485
63451,0.99882096
63761,0.96842915
63762,0.99392164
64078,0.9968257
64726,0.99980456
64727,0.8981603
64728,0.88026077
65679,0.97010136
65996,0.9706078
61223,0.9909752
61227,0.99601066
61230,0.9930132
61540,0.9990995
61546,0.99648595
61858,0.97884387
61869,0.9955473
61870,0.85401636
62499,0.99648595
62816,0.9359093
63138,0.91193944
63140,0.997546
73902,0.9979709
74548,0.98937434
74857,0.9928718
74868,0.8621889
74873,0.99956936
76157,0.9607216
71680,0.9865435
71998,0.92671454
72009,0.98483884
72317,0.9937577
72962,0.9934661
72964,0.9998016
72975,0.88656545
73285,0.9983646
73291,0.9993131
74562,0.99138415
75518,0.100212
75520,0.9969977
27295,0.98388034
27617,0.9998129
27300,0.9947574
27306,0.94703275
27314,0.9981521
27321,0.99266994
36828,0.9997886
36831,0.9995252
37147,0.99791676
37153,0.9997447
36840,0.9995278
37166,0.99740356
36874,0.9968257
36877,0.98838156
37198,0.95388687
37313,0.99924326
37205,0.30433038
37209,0.99448013
37217,0.9995172
37218,0.8247523
36934,0.9968257
37235,0.9976037
36945,0.9872502
37243,0.9958876
36962,0.9753562
37266,0.9954515
37272,0.99990976
37005,0.9617535
36712,0.9953324
37029,0.9992035
37036,0.9976119
36729,0.66946787
36734,0.99918133
37056,0.9720951
36756,0.96487325
37065,0.99673766
37067,0.9607938
36762,0.99636215
37084,0.9968257
37097,0.99642915
36794,0.96344036
37112,0.9996747
37117,0.99962246
36800,0.9980667
36806,0.9996321
36807,0.97268414
37130,0.99749583
37809,0.25308383
37811,0.9647821
37500,0.91096675
37509,0.8293167
37516,0.3564109
37533,0.79253215
37534,0.9976037
37547,0.9994849
37555,0.99881786
37556,0.96487325
37873,0.99178606
37876,0.80313694
